word,log10_probability
dużo,-3.7629755
skoro,-3.7630253
niemal,-3.7642212
pisze,-3.7657707
najpierw,-3.766924
pewnie,-3.7692397
inne,-3.7707567
osób,-3.7711115
którym,-3.7725332
mniej,-3.7749557
plasuje,-3.7752628
obok,-3.77557
swojej,-3.776416
dzień,-3.7793252
dwóch,-3.779532
firmy,-3.779532
brak,-3.7804372
nowy,-3.7808
staje,-3.7811112
najlepiej,-3.7830348
życie,-3.7859888
stał,-3.7865663
całą,-3.7886727
s,-3.7903917
dlaczego,-3.790471
przynajmniej,-3.792011
naszej,-3.7927563
zaczyna,-3.7932096
pomiędzy,-3.7940905
sobota,-3.7960458
tą,-3.7992792
panie,-3.8010135
moja,-3.8016386
zupełnie,-3.80221
niech,-3.804093
oznacza,-3.8047771
posiada,-3.806286
podkreślił,-3.807387
najczęściej,-3.8084354
stanowi,-3.808684
ile,-3.8118184
udało,-3.811902
kolejne,-3.8127103
pozwala,-3.8136876
nikt,-3.8164363
dokładnie,-3.8195705
czego,-3.8196557
muszą,-3.820308
prawdopodobnie,-3.8212173
jakiś,-3.821445
lepiej,-3.823299
koło,-3.8244152
miasto,-3.8272905
robi,-3.8273191
jedną,-3.8286774
prowadzi,-3.8291116
jedna,-3.8300686
działa,-3.8310568
znacznie,-3.831814
typu,-3.832164
jednocześnie,-3.832748
ty,-3.8329816
ona,-3.836297
życia,-3.8378904
człowieka,-3.8380678
mojej,-3.8382158
jesteśmy,-3.8383932
musimy,-3.8415716
pierwsze,-3.8432143
masz,-3.8435137
oprócz,-3.844473
roku,-3.8470316
wcale,-3.847092
znów,-3.847666
kobiety,-3.847666
miały,-3.8488467
stwierdził,-3.8493016
znajdują,-3.8513093
gra,-3.8515532
znowu,-3.8530505
poinformował,-3.8533568
mogę,-3.8539085
części,-3.8549218
będziemy,-3.8553524
uważa,-3.855414
powinna,-3.855414
świat,-3.8569245
mógł,-3.8573263
świata,-3.8573573
kiedyś,-3.857481
całe,-3.8592472
sama,-3.859651
większość,-3.859682
zaczął,-3.8609583
jesteś,-3.861801
przeciwko,-3.8625512
stąd,-3.8628955
wokół,-3.8640242
tuż,-3.865313
moją,-3.8657227
my,-3.8674912
wynika,-3.8679662
drugi,-3.8688223
przecież,-3.8690128
wręcz,-3.8692353
rok,-3.869299
gdzieś,-3.8695214
wygląda,-3.869553
rzeczy,-3.8699348
mocno,-3.8718166
ostatnio,-3.8729045
wystarczy,-3.8740597
prawa,-3.874381
dziecko,-3.87554
czasami,-3.8770902
nowego,-3.8773167
zdecydowanie,-3.8773167
numer,-3.8777053
wiem,-3.8777702
pracy,-3.8777702
gry,-3.878289
ciągle,-3.880892
polskiego,-3.8815453
zatem,-3.8817742
dr,-3.8823304
takiego,-3.8848922
twoje,-3.8853536
system,-3.8855186
jaką,-3.8860795
razy,-3.88641
grupy,-3.8877673
różne,-3.8895617
zaraz,-3.8910291
kilku,-3.8918986
zwykle,-3.8924346
swoim,-3.8928704
mieli,-3.8931055
taką,-3.893139
in,-3.8942819
powinny,-3.8958669
miejsca,-3.8961709
zespół,-3.8962722
dodaje,-3.8974574
pochodzi,-3.8975253
polskich,-3.897593
dnia,-3.8982038
miasta,-3.8987477
dyrektor,-3.9007246
ku,-3.900998
otrzymał,-3.9022646
b,-3.9042578
choćby,-3.9060178
pojawia,-3.9081671
człowiek,-3.908967
dom,-3.9094896
chodzi,-3.9102573
tj,-3.9102573
miało,-3.9105368
swego,-3.9106417
będę,-3.9106417
sprawia,-3.9107466
stała,-3.9107814
trudno,-3.9109912
ktoś,-3.911096
iii,-3.9122875
taka,-3.9123576
książki,-3.9131303
słowa,-3.9138339
dobra,-3.9142213
całkowicie,-3.9143975
naszą,-3.9148915
nowych,-3.914962
muszę,-3.9163055
zdjęcia,-3.917902
podkreśla,-3.9197896
zazwyczaj,-3.921184
was,-3.9213989
niczym,-3.921614
uczniowie,-3.9227266
widać,-3.923806
polskiej,-3.9238782
doskonale,-3.9249604
opowiada,-3.926118
zawiera,-3.9261541
potrafi,-3.9262629
and,-3.9265528
zajmuje,-3.927969
centrum,-3.9283328
jan,-3.9290981
powinno,-3.9293535
dodatkowo,-3.929463
kolejny,-3.9299376
film,-3.932503
inaczej,-3.9344923
różnych,-3.9347878
pomimo,-3.9356384
pt,-3.9371219
wymaga,-3.937382
pozostaje,-3.9374564
szkoły,-3.9391327
ks,-3.940628
twój,-3.9410026
grupa,-3.9410777
wyłącznie,-3.942655
jednej,-3.9433327
j,-3.9453726
bezpośrednio,-3.945865
moim,-3.94632
twierdzi,-3.946358
iż,-3.947688
jakoś,-3.9487934
zapewne,-3.9494045
niektóre,-3.9496338
myśli,-3.9499016
program,-3.9504757
świetnie,-3.9513578
fot,-3.9519339
musisz,-3.9520876
sposób,-3.952203
musiał,-3.952973
moich,-3.9543235
skąd,-3.955446
przypomina,-3.9554846
jedno,-3.9558723
dopóki,-3.9558723
prawo,-3.956882
nr,-3.9571931
państwa,-3.95926
myślę,-3.9594946
istnieje,-3.9603953
praktycznie,-3.9637
pokazuje,-3.9638975
jednym,-3.9642138
wczoraj,-3.9645698
oni,-3.9652827
cztery,-3.966394
projekt,-3.9671097
rodziny,-3.9673886
trwa,-3.9692245
wie,-3.969865
mieszkańców,-3.9701054
takiej,-3.9704664
działania,-3.9711087
stoi,-3.971229
zostali,-3.9725976
wspólnie,-3.972638
natychmiast,-3.9728394
czym,-3.9746583
da,-3.9747393
wiec,-3.9753878
wskazuje,-3.9754283
zresztą,-3.9755096
prof,-3.975875
zostaną,-3.977421
wreszcie,-3.9777067
czytaj,-3.9788501
historia,-3.981681
zaznaczył,-3.98234
znany,-3.983248
któremu,-3.983496
nasza,-3.983496
historii,-3.9841166
pierwszego,-3.9841993
parę,-3.9852772
wody,-3.9860663
one,-3.9863577
całkiem,-3.9873157
składa,-3.9889867
czasu,-3.9891124
polskie,-3.9898667
prezes,-3.9899507
zależy,-3.9901185
rozpoczął,-3.9915059
lat,-3.9916742
całego,-3.9917586
zmiany,-3.9923065
twojego,-3.9927707
jaka,-3.992982
czeka,-3.993151
kogoś,-3.9939125
szkoła,-3.9956942
ojca,-3.9957793
lekko,-3.9961195
nim,-3.996588
wynosi,-3.9970567
znalazł,-3.99727
całej,-3.9973128
sporo,-3.9980814
małe,-4.000181
powoli,-4.0006967
nowej,-4.002334
żadnych,-4.0038476
wszystkim,-4.0038476
zapewnia,-4.0054536
blisko,-4.0058885
wam,-4.0060625
drogi,-4.0065417
właściwie,-4.006585
wiesz,-4.006847
wg,-4.0071087
odpowiada,-4.0078077
św,-4.008858
wielki,-4.0102625
siebie,-4.010834
warszawa,-4.011275
miałem,-4.012113
stanowią,-4.013174
informacji,-4.013174
chcę,-4.013528
powstał,-4.0141487
trzech,-4.014326
tez,-4.014459
dane,-4.014459
stały,-4.0145035
obraz,-4.0146813
postaci,-4.0148144
zaczęła,-4.0160155
nagle,-4.0190554
odpowiedzi,-4.0202684
doszło,-4.0202684
strony,-4.0203137
dobre,-4.0204034
powoduje,-4.0204034
domu,-4.0208087
chciał,-4.0212593
c,-4.022072
czytamy,-4.022388
niezwykle,-4.023157
sa,-4.0242
poniżej,-4.024927
kościół,-4.0252457
stan,-4.025701
praca,-4.026385
stało,-4.0269327
wyjaśnia,-4.027527
stary,-4.028122
uczniów,-4.029682
pieniądze,-4.029912
mało,-4.03028
niezależnie,-4.0330977
piotr,-4.0345364
idzie,-4.034676
prezydent,-4.0350018
wielkie,-4.035048
byłoby,-4.0353274
powstała,-4.035887
plus,-4.036073
mając,-4.03626
występuje,-4.0364
będziesz,-4.0365868
oferuje,-4.0371943
napisała,-4.037616
wszelkie,-4.0391164
dziecka,-4.039869
początkowo,-4.04001
szef,-4.0401983
pierwsza,-4.040481
innym,-4.0411887
czegoś,-4.0416136
możliwość,-4.0420394
mówiła,-4.042181
cała,-4.0431285
k,-4.044982
łącznie,-4.0457444
tłumaczy,-4.045983
tworzy,-4.0466037
ocenił,-4.0473213
ciała,-4.047657
leży,-4.048136
miłość,-4.0485682
pracę,-4.0490007
oświadczył,-4.049193
super,-4.049241
andrzej,-4.049674
systemu,-4.0497704
kobieta,-4.050976
opis,-4.051362
kolejnych,-4.051894
miałam,-4.052475
temat,-4.053348
każda,-4.053688
długo,-4.0537853
of,-4.0537853
niczego,-4.0539308
pracuje,-4.0543685
online,-4.054661
autorstwa,-4.0548067
źródło,-4.054953
ziemi,-4.0557823
sprawy,-4.0569067
ojciec,-4.057102
postanowił,-4.057494
stara,-4.0575433
siły,-4.0576415
firma,-4.05823
pojawił,-4.0584755
tzn,-4.058672
mały,-4.058869
urodził,-4.0590653
książka,-4.059558
stanie,-4.059755
duże,-4.061532
zmarł,-4.061532
ostatecznie,-4.0618787
polaków,-4.0619774
okazało,-4.0620766
króla,-4.0627213
wartości,-4.063019
mówiąc,-4.0630684
polecam,-4.063267
wyraźnie,-4.065458
informuje,-4.0663075
dotyczy,-4.0670586
prosto,-4.0671587
obu,-4.0680113
zespołu,-4.069067
codziennie,-4.069168
problem,-4.0692687
niemcy,-4.07058
polega,-4.0710855
kościoła,-4.071136
druga,-4.0715914
anna,-4.072301
rzeczywiście,-4.0723515
dał,-4.073113
tytuł,-4.074181
miłości,-4.07515
mogła,-4.0755076
wyjaśnił,-4.075712
pół,-4.076582
wszystkiego,-4.076633
wprost,-4.076684
ostatni,-4.077248
klasy,-4.0773506
drugiego,-4.07771
podaje,-4.0778127
sprzed,-4.078378
wielokrotnie,-4.0794077
będąc,-4.079459
odbył,-4.0801816
wkrótce,-4.0812674
państwo,-4.0813713
jakim,-4.081889
niektórych,-4.081993
rząd,-4.081993
jana,-4.0822005
kobiet,-4.082512
akcji,-4.0832915
maja,-4.084072
ważne,-4.084594
wiadomości,-4.0848546
prace,-4.084959
zm,-4.085429
klasa,-4.0854816
łatwo,-4.0859
niby,-4.0862665
wewnątrz,-4.087735
e,-4.0880504
odpowiednio,-4.088419
przedstawia,-4.08884
ciebie,-4.0893674
spotkanie,-4.0893674
karty,-4.08942
pierwszej,-4.0900006
niewiele,-4.090212
ruch,-4.0907936
boga,-4.091164
jutro,-4.0913234
pięć,-4.091588
nowa,-4.0916414
jakiegoś,-4.092066
muzeum,-4.0925965
wielkiego,-4.092969
ciało,-4.093981
chętnie,-4.0941405
tworząc,-4.0942473
pis,-4.095583
możliwości,-4.0958505
możecie,-4.0963326
pomaga,-4.0966005
inni,-4.097352
matki,-4.0991826
próbuje,-4.0995603
sami,-4.0996685
juz,-4.0996685
prezydenta,-4.0998845
nową,-4.0999928
ciężko,-4.1001005
poinformowała,-4.101129
mówią,-4.101346
pracowników,-4.1014004
broni,-4.1017256
michał,-4.102323
dobry,-4.102595
żadnego,-4.10303
pojawiają,-4.103139
zaledwie,-4.1035748
temu,-4.103684
jakąś,-4.1038475
sp,-4.104011
rodziców,-4.1041203
strona,-4.1043386
język,-4.104448
twojej,-4.1051583
spod,-4.1054864
marek,-4.105651
odpowiedział,-4.1059246
la,-4.106199
przyznał,-4.1072416
treści,-4.1078467
drzwi,-4.108618
postać,-4.109004
chcą,-4.1090593
tworzą,-4.1091146
matka,-4.109833
syna,-4.1099987
data,-4.1106076
organizacji,-4.1113834
okazuje,-4.1122165
młodych,-4.1123834
rzecz,-4.112773
dni,-4.113163
mógłby,-4.113274
programu,-4.1139436
adam,-4.114111
związane,-4.11467
łączy,-4.11607
spotkania,-4.116238
dziękuję,-4.118263
zasady,-4.118376
pewne,-4.1184883
bywa,-4.1186576
ruchu,-4.1187143
pierwszą,-4.119561
liczba,-4.1198444
król,-4.1199007
jednakże,-4.120127
wszędzie,-4.12058
ostatnie,-4.1207504
dziewczyny,-4.121091
śmierć,-4.1219997
okazał,-4.122113
wielkiej,-4.122284
plan,-4.1227965
bym,-4.1232524
kończy,-4.1235948
faktycznie,-4.1237087
twoją,-4.1240516
innego,-4.1246805
byłby,-4.124795
stare,-4.1249094
idealnie,-4.125024
tekst,-4.1259985
należą,-4.1264577
usa,-4.1265726
przeciw,-4.1276655
badania,-4.1276655
równie,-4.1278386
zrobić,-4.1278386
proces,-4.1278963
odbywa,-4.1280694
mogli,-4.128242
ceny,-4.128242
etc,-4.1291084
syn,-4.129166
zdobył,-4.129687
pojawiły,-4.1298027
akurat,-4.130092
lata,-4.1302657
dosłownie,-4.1304398
paweł,-4.130614
pomoc,-4.1320662
marki,-4.132299
własne,-4.132416
dostał,-4.1332316
nazywa,-4.133991
zmienia,-4.134225
niedawno,-4.1343417
ulica,-4.136159
danych,-4.136453
byłem,-4.136512
swe,-4.1366296
wskazał,-4.1369233
inny,-4.137041
droga,-4.1372766
obejmuje,-4.1374536
bierze,-4.1374536
red,-4.1374536
model,-4.138397
zaczęły,-4.139047
miejscu,-4.1391063
specjalnie,-4.139284
zrobił,-4.1397576
samego,-4.1402907
wzdłuż,-4.1402907
ang,-4.141003
sieci,-4.141538
przekazał,-4.1426697
cena,-4.1426697
pełne,-4.1438046
spośród,-4.1445823
naszym,-4.144822
minister,-4.144942
podobno,-4.1456017
zdjęcie,-4.1456017
wychodzi,-4.1460223
drugiej,-4.1462626
projektu,-4.1463227
wydał,-4.146443
celem,-4.147226
osobiście,-4.148191
pewnego,-4.148372
chcemy,-4.1484327
stają,-4.1487956
forum,-4.1491585
serce,-4.1497035
historię,-4.149764
tomasz,-4.1500673
którymi,-4.150128
każdej,-4.1502495
czemu,-4.1502495
kim,-4.1502495
zdaje,-4.150978
aczkolwiek,-4.1511607
słowo,-4.1512823
powinni,-4.1516476
x,-4.151952
poziom,-4.1522565
samochód,-4.1525617
rozpoczęła,-4.152745
obie,-4.1534777
powyżej,-4.1536613
ciekawe,-4.1537833
rozpoczyna,-4.1545796
oto,-4.1549473
takim,-4.155377
póki,-4.156053
list,-4.1562376
broń,-4.1564837
zwrócił,-4.1566067
koniec,-4.1566067
drugą,-4.1583962
wraca,-4.158891
odbyła,-4.1596966
zaczynają,-4.1602554
opowieści,-4.1606903
pracował,-4.1608768
dawno,-4.1613746
własnego,-4.1623716
swą,-4.162559
byłam,-4.162809
krzysztof,-4.162934
serca,-4.1629963
walki,-4.1629963
same,-4.163434
potrzebuje,-4.163872
john,-4.1640596
nauki,-4.1641226
każde,-4.1641226
całość,-4.1643105
drugie,-4.1645613
zajęcia,-4.1650634
wziął,-4.16544
rozmowy,-4.16544
zobacz,-4.1656914
link,-4.16588
śmierci,-4.166321
związku,-4.167077
sztuki,-4.1672034
mężczyzna,-4.16733
wbrew,-4.167519
odbędzie,-4.167519
osoba,-4.167582
spokojnie,-4.1676455
niedaleko,-4.1677084
linii,-4.167898
sprawa,-4.1680245
znalazła,-4.169798
dostępne,-4.169862
możliwe,-4.170052
trafił,-4.1710057
liczy,-4.1710696
powinniśmy,-4.1715155
brzmi,-4.172217
oczy,-4.1725364
pytania,-4.1726003
żołnierzy,-4.172792
marcin,-4.1733036
żadnej,-4.1734314
głos,-4.1736236
wyniki,-4.174136
pojawiła,-4.174136
poszczególnych,-4.1749706
pięknie,-4.1754203
dodała,-4.1759353
bóg,-4.176064
dają,-4.1761284
uważam,-4.1761928
rodzina,-4.176257
muzyka,-4.1778064
premier,-4.1783237
wielka,-4.178972
listy,-4.1790366
mieliśmy,-4.1794906
przyszedł,-4.1796203
problemy,-4.1796856
mogły,-4.1800103
niektórzy,-4.1800103
dotyczące,-4.1814423
wydarzenia,-4.1815076
materiał,-4.181899
sir,-4.182421
v,-4.182421
każdą,-4.1829443
pomocy,-4.184124
produkcji,-4.1849775
podał,-4.1852407
kl,-4.1853065
członków,-4.1856356
pozwoli,-4.185833
wrócił,-4.185899
lubię,-4.185899
sytuacja,-4.1860967
panu,-4.1863604
rano,-4.1865582
ludziom,-4.1865582
duży,-4.187483
wchodzi,-4.1875486
źle,-4.187747
elementy,-4.187946
mnóstwo,-4.188012
żyje,-4.188144
ps,-4.188144
udział,-4.188542
witam,-4.1889396
starego,-4.189471
znaczy,-4.189604
kraju,-4.1900024
robert,-4.1902018
zł,-4.1907344
najnowsze,-4.1907344
rośnie,-4.190868
wydawnictwo,-4.190934
pisał,-4.191001
książkę,-4.1913342
podobne,-4.1922026
wojny,-4.192403
partii,-4.1926036
rodzice,-4.1927376
najlepsze,-4.1927376
twoja,-4.1928043
zajął,-4.1934743
bohaterów,-4.1946154
piękne,-4.1948843
l,-4.1948843
mieszka,-4.195086
otrzymała,-4.195153
panią,-4.195692
jednostki,-4.1958942
pokój,-4.197177
powstały,-4.1973124
znajdziemy,-4.1973796
prowadził,-4.197786
pytanie,-4.1978536
rzadko,-4.198192
autora,-4.1993456
wielką,-4.199414
maria,-4.200298
rady,-4.2005706
oficjalnie,-4.200639
umożliwia,-4.2009797
woda,-4.201457
materiały,-4.2017303
dużą,-4.2017303
języka,-4.2021403
policja,-4.2024827
biorąc,-4.2030306
zauważył,-4.203236
muzyki,-4.2035103
powieści,-4.2043343
marka,-4.2050223
nikogo,-4.2053666
rynek,-4.2054353
potrafią,-4.2054353
występują,-4.205642
chciałbym,-4.2059183
chociażby,-4.2067466
władze,-4.207023
kultury,-4.2070923
robią,-4.2072306
armii,-4.2077155
własnych,-4.2077155
wiąże,-4.2082005
główny,-4.208339
sąd,-4.2091722
służby,-4.209242
mała,-4.2099376
opisuje,-4.2102857
raport,-4.210495
telefon,-4.2109137
wybór,-4.2112627
media,-4.211472
ilość,-4.2129416
ofiary,-4.2129416
własnej,-4.2131524
sprawę,-4.213503
stanisław,-4.2136436
produktów,-4.2143464
ciasto,-4.2144165
światła,-4.214909
g,-4.214909
środki,-4.2162495
fakt,-4.21632
policji,-4.2177353
względem,-4.218019
małego,-4.218445
niem,-4.218516
młodego,-4.218587
drogą,-4.219796
danego,-4.219796
swych,-4.22001
zwany,-4.220081
ponadto,-4.2202234
t,-4.220295
serii,-4.2206516
widzę,-4.2209373
zwraca,-4.2211514
regularnie,-4.2211514
opinie,-4.2211514
formy,-4.2212944
młody,-4.221723
ducha,-4.2220097
mama,-4.222224
znane,-4.2230844
zapraszamy,-4.2235155
słów,-4.223659
rozwój,-4.2240186
wartość,-4.224594
park,-4.2249546
książek,-4.2250266
pieniędzy,-4.2255316
delikatnie,-4.2255316
władzy,-4.225748
działań,-4.2258925
budynek,-4.226326
brakuje,-4.226905
wiadomo,-4.2269773
tom,-4.2271223
sytuacji,-4.227195
kolejną,-4.227557
służy,-4.2281375
wodę,-4.22821
musiała,-4.2282825
członek,-4.2287188
zarejestrowanych,-4.2287188
liczne,-4.228864
ogłosił,-4.229082
nazwa,-4.229155
aleksandra,-4.2294464
próbował,-4.229519
powieść,-4.229665
gości,-4.2298107
środków,-4.230029
dotychczas,-4.230905
mieć,-4.2311974
prac,-4.2314167
sklep,-4.231783
umiejętności,-4.2319293
studia,-4.2319293
znaleźć,-4.2320757
produkty,-4.232149
opowieść,-4.2322226
zostają,-4.2324424
przeszedł,-4.2333965
ewentualnie,-4.23347
dzieła,-4.2335434
iv,-4.2336907
daleko,-4.233985
relacji,-4.2341323
cokolwiek,-4.234279
okazała,-4.2344265
małych,-4.234721
najważniejsze,-4.234721
skutecznie,-4.2350903
pola,-4.2356067
rosji,-4.2357545
znajdzie,-4.2358284
piękna,-4.23605
nasi,-4.23605
przyznaje,-4.23605
mężczyzn,-4.236198
byłaby,-4.2363462
różnego,-4.2363462
wiedzy,-4.236568
stworzył,-4.2370124
niezbyt,-4.2371607
drzewa,-4.237309
stale,-4.23768
wielkich,-4.2380514
dodatkowe,-4.2385716
zapowiedział,-4.238795
znalazły,-4.239018
miejsc,-4.2390924
byłego,-4.2390924
premiera,-4.239316
głównego,-4.2393904
filmu,-4.2393904
układ,-4.2396884
uznał,-4.239763
udaje,-4.239987
samodzielnie,-4.240584
zna,-4.2409577
pozwalają,-4.2415566
kawałek,-4.242006
sprawiają,-4.242156
wspomina,-4.242681
wyjątkowo,-4.242831
twarz,-4.2429814
działalność,-4.243057
chcesz,-4.243583
znajdziesz,-4.2444115
używa,-4.2446375
n,-4.2450905
kolor,-4.2455435
imię,-4.245997
energii,-4.2461486
stanu,-4.2461486
wykonane,-4.2461486
stopniowo,-4.2466784
składniki,-4.246754
wojska,-4.247437
urządzenia,-4.2477407
moc,-4.2482724
ocenia,-4.248501
przypomniał,-4.248577
czterech,-4.248653
odbyło,-4.2488055
psa,-4.2489576
bank,-4.249186
daj,-4.249644
określa,-4.249644
jakiego,-4.250178
przychodzi,-4.250407
rządu,-4.2505603
dziewczyna,-4.2506366
dobrego,-4.251402
częściowo,-4.2514787
pomoże,-4.2517853
pochodzą,-4.2518616
okres,-4.2519383
głowy,-4.252092
polacy,-4.252092
art,-4.2522454
chcąc,-4.2526293
klientów,-4.2530136
wyszedł,-4.253321
dochodzi,-4.253706
lubi,-4.2537827
drogę,-4.25386
niekiedy,-4.25386
święta,-4.25386
wersja,-4.254014
jakich,-4.254168
moze,-4.2542453
mieszkańcy,-4.2542453
sił,-4.2544765
zapewnił,-4.254554
wieczorem,-4.2547855
rynku,-4.2550945
zadania,-4.2554035
profesor,-4.2556353
klub,-4.2558675
swej,-4.2560225
związek,-4.2565646
włosy,-4.2567973
przechodzi,-4.2568746
serdecznie,-4.257185
dotąd,-4.2576513
grę,-4.257807
własną,-4.2581954
zmian,-4.2581954
sprzęt,-4.258507
akcja,-4.258974
twoich,-4.2595983
jacek,-4.2595983
otrzymuje,-4.259754
prezentuje,-4.2599106
nosi,-4.259989
przepraszam,-4.260301
potrzebne,-4.2606144
zamek,-4.2606926
powstaje,-4.260849
wzrost,-4.260927
zwierząt,-4.2610054
kilkanaście,-4.2612405
sześć,-4.2615542
kwiaty,-4.261946
dobrej,-4.262025
będący,-4.262025
najprawdopodobniej,-4.262025
mogło,-4.2625747
pomysł,-4.263676
autorka,-4.2637553
nauczyciel,-4.2639127
oferty,-4.263992
